slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
200786-5-0-0.wav,200786,15.109316,19.109316,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-0-0.wav,engine_idling,5
200786-5-1-0.wav,200786,110.690351,114.690351,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-1-0.wav,engine_idling,5
200786-5-1-1.wav,200786,111.190351,115.190351,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-1-1.wav,engine_idling,5
200786-5-1-2.wav,200786,111.690351,115.690351,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-1-2.wav,engine_idling,5
200786-5-1-3.wav,200786,112.190351,116.190351,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-1-3.wav,engine_idling,5
200786-5-1-4.wav,200786,112.690351,116.690351,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-1-4.wav,engine_idling,5
200786-5-1-5.wav,200786,113.190351,117.190351,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200786-5-1-5.wav,engine_idling,5
202334-9-0-105.wav,202334,52.5,56.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\202334-9-0-105.wav,street_music,9
202334-9-0-106.wav,202334,53.0,57.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\202334-9-0-106.wav,street_music,9
202334-9-0-137.wav,202334,68.5,72.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\202334-9-0-137.wav,street_music,9
202334-9-0-202.wav,202334,101.0,105.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\202334-9-0-202.wav,street_music,9
202334-9-0-63.wav,202334,31.5,35.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\202334-9-0-63.wav,street_music,9
202334-9-0-88.wav,202334,44.0,48.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\202334-9-0-88.wav,street_music,9
203424-9-0-15.wav,203424,7.5,11.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\203424-9-0-15.wav,street_music,9
203424-9-0-18.wav,203424,9.0,13.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\203424-9-0-18.wav,street_music,9
203424-9-0-26.wav,203424,13.0,17.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\203424-9-0-26.wav,street_music,9
203424-9-0-34.wav,203424,17.0,21.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\203424-9-0-34.wav,street_music,9
203424-9-0-4.wav,203424,2.0,6.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\203424-9-0-4.wav,street_music,9
203424-9-0-46.wav,203424,23.0,27.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\203424-9-0-46.wav,street_music,9
205013-6-0-0.wav,205013,0.0,1.497188,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\205013-6-0-0.wav,gun_shot,6
20571-3-0-0.wav,20571,11.239642,14.185956,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\20571-3-0-0.wav,dog_bark,3
20571-3-1-0.wav,20571,73.985218,77.985218,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\20571-3-1-0.wav,dog_bark,3
207213-2-0-109.wav,207213,54.5,58.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-109.wav,children_playing,2
207213-2-0-130.wav,207213,65.0,69.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-130.wav,children_playing,2
207213-2-0-134.wav,207213,67.0,71.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-134.wav,children_playing,2
207213-2-0-41.wav,207213,20.5,24.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-41.wav,children_playing,2
207213-2-0-52.wav,207213,26.0,30.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-52.wav,children_playing,2
207213-2-0-73.wav,207213,36.5,40.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-73.wav,children_playing,2
207213-2-0-81.wav,207213,40.5,44.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-81.wav,children_playing,2
207213-2-0-85.wav,207213,42.5,46.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\207213-2-0-85.wav,children_playing,2
208652-8-0-0.wav,208652,0.0,4.0,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\208652-8-0-0.wav,siren,8
208652-8-2-0.wav,208652,10.163433,11.651236,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\208652-8-2-0.wav,siren,8
208652-8-4-0.wav,208652,16.713631,18.356011,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\208652-8-4-0.wav,siren,8
208652-8-6-0.wav,208652,20.771275,22.297723,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\208652-8-6-0.wav,siren,8
209672-3-0-0.wav,209672,0.735508,2.25906,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\209672-3-0-0.wav,dog_bark,3
209672-3-3-0.wav,209672,8.458342,9.036241,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\209672-3-3-0.wav,dog_bark,3
209672-3-6-0.wav,209672,20.436615,21.172123,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\209672-3-6-0.wav,dog_bark,3
209672-3-8-0.wav,209672,25.059808,26.110534,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\209672-3-8-0.wav,dog_bark,3
22973-3-0-0.wav,22973,0.14222,4.14222,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\22973-3-0-0.wav,dog_bark,3
22973-3-0-1.wav,22973,0.64222,4.64222,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\22973-3-0-1.wav,dog_bark,3
22973-3-0-2.wav,22973,1.14222,5.14222,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\22973-3-0-2.wav,dog_bark,3
23218-5-0-0.wav,23218,1.35891,2.882536,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\23218-5-0-0.wav,engine_idling,5
24076-1-0-0.wav,24076,37.46937,38.460065,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\24076-1-0-0.wav,car_horn,1
24076-1-1-0.wav,24076,38.856344,42.009706,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\24076-1-1-0.wav,car_horn,1
25037-6-0-0.wav,25037,0.031984,1.365476,2,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\25037-6-0-0.wav,gun_shot,6
25037-6-1-0.wav,25037,1.377778,2.703889,2,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\25037-6-1-0.wav,gun_shot,6
26173-8-0-0.wav,26173,0.0,2.373832,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26173-8-0-0.wav,siren,8
26255-3-0-0.wav,26255,0.7081,0.957431,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26255-3-0-0.wav,dog_bark,3
26255-3-13-1.wav,26255,110.784129,114.784129,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26255-3-13-1.wav,dog_bark,3
26255-3-6-0.wav,26255,27.82535,28.543424,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26255-3-6-0.wav,dog_bark,3
26255-3-8-0.wav,26255,39.66359,40.252012,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26255-3-8-0.wav,dog_bark,3
26344-4-0-0.wav,26344,0.0,2.908546,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26344-4-0-0.wav,drilling,4
26344-4-1-0.wav,26344,4.685298,7.926725,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\26344-4-1-0.wav,drilling,4
27070-2-0-0.wav,27070,0.0,4.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-0.wav,children_playing,2
27070-2-0-2.wav,27070,1.0,5.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-2.wav,children_playing,2
27070-2-0-3.wav,27070,1.5,5.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-3.wav,children_playing,2
27070-2-0-4.wav,27070,2.0,6.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-4.wav,children_playing,2
27070-2-0-5.wav,27070,2.5,6.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-5.wav,children_playing,2
27070-2-0-7.wav,27070,3.5,7.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-7.wav,children_playing,2
27070-2-0-8.wav,27070,4.0,8.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\27070-2-0-8.wav,children_playing,2
28808-1-0-0.wav,28808,0.0,4.0,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-0.wav,car_horn,1
28808-1-0-1.wav,28808,0.5,4.5,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-1.wav,car_horn,1
28808-1-0-10.wav,28808,5.0,9.0,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-10.wav,car_horn,1
28808-1-0-11.wav,28808,5.5,9.5,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-11.wav,car_horn,1
28808-1-0-2.wav,28808,1.0,5.0,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-2.wav,car_horn,1
28808-1-0-3.wav,28808,1.5,5.5,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-3.wav,car_horn,1
28808-1-0-4.wav,28808,2.0,6.0,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-4.wav,car_horn,1
28808-1-0-5.wav,28808,2.5,6.5,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-5.wav,car_horn,1
28808-1-0-6.wav,28808,3.0,7.0,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-6.wav,car_horn,1
28808-1-0-7.wav,28808,3.5,7.5,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-7.wav,car_horn,1
28808-1-0-8.wav,28808,4.0,8.0,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-8.wav,car_horn,1
28808-1-0-9.wav,28808,4.5,8.5,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-0-9.wav,car_horn,1
28808-1-1-0.wav,28808,27.28857,31.28857,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-1-0.wav,car_horn,1
28808-1-1-1.wav,28808,27.78857,31.78857,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\28808-1-1-1.wav,car_horn,1
2937-1-0-0.wav,2937,0.0,0.474663,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\2937-1-0-0.wav,car_horn,1
30344-3-0-0.wav,30344,0.391161,4.391161,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\30344-3-0-0.wav,dog_bark,3
30344-3-0-1.wav,30344,0.891161,4.891161,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\30344-3-0-1.wav,dog_bark,3
30344-3-0-3.wav,30344,1.891161,5.891161,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\30344-3-0-3.wav,dog_bark,3
30344-3-0-4.wav,30344,2.391161,6.391161,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\30344-3-0-4.wav,dog_bark,3
34050-7-0-0.wav,34050,3.131274,6.629274,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-0-0.wav,jackhammer,7
34050-7-1-0.wav,34050,8.180807,9.563081,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-1-0.wav,jackhammer,7
34050-7-2-0.wav,34050,11.481339,12.920033,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-2-0.wav,jackhammer,7
34050-7-3-0.wav,34050,15.035758,16.925807,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-3-0.wav,jackhammer,7
34050-7-4-0.wav,34050,19.718565,22.342065,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-4-0.wav,jackhammer,7
34050-7-5-0.wav,34050,24.457791,26.658146,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-5-0.wav,jackhammer,7
34050-7-6-0.wav,34050,29.309855,33.309855,2,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\34050-7-6-0.wav,jackhammer,7
35628-3-0-0.wav,35628,0.689299,4.689299,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\35628-3-0-0.wav,dog_bark,3
39847-5-0-0.wav,39847,0.0,4.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-0.wav,engine_idling,5
39847-5-0-1.wav,39847,0.5,4.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-1.wav,engine_idling,5
39847-5-0-10.wav,39847,5.0,9.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-10.wav,engine_idling,5
39847-5-0-11.wav,39847,5.5,9.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-11.wav,engine_idling,5
39847-5-0-12.wav,39847,6.0,10.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-12.wav,engine_idling,5
39847-5-0-2.wav,39847,1.0,5.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-2.wav,engine_idling,5
39847-5-0-3.wav,39847,1.5,5.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-3.wav,engine_idling,5
39847-5-0-4.wav,39847,2.0,6.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-4.wav,engine_idling,5
39847-5-0-5.wav,39847,2.5,6.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-5.wav,engine_idling,5
39847-5-0-6.wav,39847,3.0,7.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-6.wav,engine_idling,5
39847-5-0-7.wav,39847,3.5,7.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-7.wav,engine_idling,5
39847-5-0-8.wav,39847,4.0,8.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-8.wav,engine_idling,5
39847-5-0-9.wav,39847,4.5,8.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-0-9.wav,engine_idling,5
39847-5-1-0.wav,39847,44.875273,47.679977,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\39847-5-1-0.wav,engine_idling,5
41306-3-0-10.wav,41306,5.0,9.0,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\41306-3-0-10.wav,dog_bark,3
41306-3-0-13.wav,41306,6.5,10.5,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\41306-3-0-13.wav,dog_bark,3
41306-3-0-4.wav,41306,2.0,6.0,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\41306-3-0-4.wav,dog_bark,3
51024-3-0-16.wav,51024,8.399669,12.399669,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\51024-3-0-16.wav,dog_bark,3
51024-3-0-2.wav,51024,1.399669,5.399669,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\51024-3-0-2.wav,dog_bark,3
51024-3-0-23.wav,51024,11.899669,15.899669,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\51024-3-0-23.wav,dog_bark,3
51024-3-0-3.wav,51024,1.899669,5.899669,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\51024-3-0-3.wav,dog_bark,3
54086-1-0-0.wav,54086,0.0,1.16194,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\54086-1-0-0.wav,car_horn,1
54086-1-1-0.wav,54086,1.524149,2.725537,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\54086-1-1-0.wav,car_horn,1
54086-1-2-0.wav,54086,3.066229,4.353687,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\54086-1-2-0.wav,car_horn,1
59513-3-0-0.wav,59513,0.156569,4.156569,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\59513-3-0-0.wav,dog_bark,3
59513-3-0-1.wav,59513,0.656569,4.656569,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\59513-3-0-1.wav,dog_bark,3
59513-3-0-3.wav,59513,1.656569,5.656569,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\59513-3-0-3.wav,dog_bark,3
59513-3-0-4.wav,59513,2.156569,6.156569,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\59513-3-0-4.wav,dog_bark,3
66115-1-0-0.wav,66115,16.711448,20.711448,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\66115-1-0-0.wav,car_horn,1
66115-1-0-1.wav,66115,17.211448,21.211448,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\66115-1-0-1.wav,car_horn,1
69661-3-0-14.wav,69661,7.0,11.0,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\69661-3-0-14.wav,dog_bark,3
69661-3-0-23.wav,69661,11.5,15.5,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\69661-3-0-23.wav,dog_bark,3
69661-3-0-29.wav,69661,14.5,18.5,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\69661-3-0-29.wav,dog_bark,3
7062-6-0-0.wav,7062,0.978754,2.345351,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7062-6-0-0.wav,gun_shot,6
71312-3-0-1.wav,71312,134.87905,138.87905,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\71312-3-0-1.wav,dog_bark,3
71312-3-0-2.wav,71312,135.37905,139.37905,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\71312-3-0-2.wav,dog_bark,3
71312-3-0-4.wav,71312,136.37905,140.37905,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\71312-3-0-4.wav,dog_bark,3
71312-3-0-5.wav,71312,136.87905,140.87905,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\71312-3-0-5.wav,dog_bark,3
72220-3-0-0.wav,72220,5.444078,8.489071,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72220-3-0-0.wav,dog_bark,3
72220-3-2-2.wav,72220,29.733661,33.733661,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72220-3-2-2.wav,dog_bark,3
72220-3-2-3.wav,72220,30.233661,34.233661,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72220-3-2-3.wav,dog_bark,3
72220-3-2-4.wav,72220,30.733661,34.733661,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72220-3-2-4.wav,dog_bark,3
72538-3-0-0.wav,72538,2.101978,6.101978,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72538-3-0-0.wav,dog_bark,3
72538-3-0-1.wav,72538,2.601978,6.601978,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72538-3-0-1.wav,dog_bark,3
72538-3-0-3.wav,72538,3.601978,7.601978,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72538-3-0-3.wav,dog_bark,3
72538-3-0-4.wav,72538,4.101978,8.101977999999999,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\72538-3-0-4.wav,dog_bark,3
