slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
42324-4-2-3.wav,42324,7.311333,11.311333,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\42324-4-2-3.wav,drilling,4
83680-5-0-0.wav,83680,0.0,4.0,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\83680-5-0-0.wav,engine_idling,5
135526-6-1-0.wav,135526,5.006647,6.457848,1,3,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\135526-6-1-0.wav,gun_shot,6
196072-2-0-0.wav,196072,0.0,2.985714,1,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\196072-2-0-0.wav,children_playing,2
184805-0-0-54.wav,184805,27.0,31.0,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\184805-0-0-54.wav,air_conditioner,0
94632-5-1-9.wav,94632,121.21198,125.21198,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-1-9.wav,engine_idling,5
103249-5-0-1.wav,103249,0.5,4.5,1,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\103249-5-0-1.wav,engine_idling,5
176638-1-0-0.wav,176638,4.51208,5.061169,1,1,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176638-1-0-0.wav,car_horn,1
161129-4-0-4.wav,161129,10.275687,14.275687,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\161129-4-0-4.wav,drilling,4
193394-3-0-11.wav,193394,5.5,9.5,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\193394-3-0-11.wav,dog_bark,3
110918-3-0-26.wav,110918,13.0,17.0,1,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\110918-3-0-26.wav,dog_bark,3
18594-1-1-0.wav,18594,12.833291,13.464541,1,3,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\18594-1-1-0.wav,car_horn,1
179039-9-0-30.wav,179039,49.725979,53.725979,2,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\179039-9-0-30.wav,street_music,9
62837-7-0-8.wav,62837,4.0,8.0,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-0-8.wav,jackhammer,7
104625-4-1-8.wav,104625,150.589168,154.589168,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\104625-4-1-8.wav,drilling,4
137969-2-0-55.wav,137969,27.5,31.5,1,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\137969-2-0-55.wav,children_playing,2
118440-4-1-0.wav,118440,0.909986,1.726039,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\118440-4-1-0.wav,drilling,4
147926-0-0-11.wav,147926,5.5,9.5,1,2,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\147926-0-0-11.wav,air_conditioner,0
178686-0-0-16.wav,178686,8.0,12.0,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-16.wav,air_conditioner,0
63724-0-0-8.wav,63724,4.0,8.0,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\63724-0-0-8.wav,air_conditioner,0
23161-6-1-0.wav,23161,59.265667,59.581943,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\23161-6-1-0.wav,gun_shot,6
111671-8-0-17.wav,111671,9.697766,13.697766,1,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\111671-8-0-17.wav,siren,8
160009-2-0-1.wav,160009,0.5,4.5,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\160009-2-0-1.wav,children_playing,2
146714-0-0-2.wav,146714,1.0,5.0,2,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\146714-0-0-2.wav,air_conditioner,0
178521-2-0-2.wav,178521,1.0,5.0,1,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\178521-2-0-2.wav,children_playing,2
148463-7-3-8.wav,148463,296.484445,300.484445,2,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\148463-7-3-8.wav,jackhammer,7
169466-4-3-8.wav,169466,207.287355,211.287355,2,4,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\169466-4-3-8.wav,drilling,4
177620-3-0-20.wav,177620,11.664997,15.664997,2,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\177620-3-0-20.wav,dog_bark,3
72567-1-2-1.wav,72567,33.253993,37.253993,2,2,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\72567-1-2-1.wav,car_horn,1
195451-5-0-12.wav,195451,8.249062,12.249062,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\195451-5-0-12.wav,engine_idling,5
22601-8-0-23.wav,22601,11.5,15.5,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-23.wav,siren,8
54898-8-0-2.wav,54898,47.992301,51.992301,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\54898-8-0-2.wav,siren,8
52882-2-0-7.wav,52882,3.5,7.5,1,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\52882-2-0-7.wav,children_playing,2
145683-6-4-0.wav,145683,21.339853,22.32316,2,9,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\145683-6-4-0.wav,gun_shot,6
168037-4-6-0.wav,168037,219.656,221.929528,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\168037-4-6-0.wav,drilling,4
157867-8-0-8.wav,157867,4.0,8.0,1,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\157867-8-0-8.wav,siren,8
24364-4-0-4.wav,24364,2.633371,6.633371,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\24364-4-0-4.wav,drilling,4
159751-8-0-7.wav,159751,4.650495,8.650495,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-7.wav,siren,8
124389-8-1-16.wav,124389,203.913986,207.913986,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\124389-8-1-16.wav,siren,8
157868-8-0-2.wav,157868,1.0,5.0,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\157868-8-0-2.wav,siren,8
146709-0-0-11.wav,146709,5.5,9.5,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\146709-0-0-11.wav,air_conditioner,0
16692-5-0-7.wav,16692,4.709128,8.709128,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\16692-5-0-7.wav,engine_idling,5
112195-3-0-38.wav,112195,19.0,23.0,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\112195-3-0-38.wav,dog_bark,3
104327-2-0-26.wav,104327,13.0,17.0,2,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\104327-2-0-26.wav,children_playing,2
157868-8-0-26.wav,157868,13.0,17.0,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\157868-8-0-26.wav,siren,8
159738-8-0-18.wav,159738,9.746987,13.746987,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\159738-8-0-18.wav,siren,8
34621-4-0-0.wav,34621,1.576268,2.444824,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\34621-4-0-0.wav,drilling,4
184805-0-0-101.wav,184805,50.5,54.5,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\184805-0-0-101.wav,air_conditioner,0
162435-6-0-0.wav,162435,0.0,0.716105,1,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\162435-6-0-0.wav,gun_shot,6
180029-4-20-0.wav,180029,57.348067,59.595675,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180029-4-20-0.wav,drilling,4
137815-4-0-9.wav,137815,4.706472,8.706472,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\137815-4-0-9.wav,drilling,4
165454-0-0-3.wav,165454,1.5,5.5,1,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\165454-0-0-3.wav,air_conditioner,0
118962-3-0-0.wav,118962,0.0,2.129854,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\118962-3-0-0.wav,dog_bark,3
190893-2-0-23.wav,190893,11.5,15.5,1,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\190893-2-0-23.wav,children_playing,2
111671-8-0-2.wav,111671,2.197766,6.197766,1,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\111671-8-0-2.wav,siren,8
155202-9-0-126.wav,155202,63.0,67.0,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\155202-9-0-126.wav,street_music,9
91209-5-1-2.wav,91209,16.012255,20.012255,1,8,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\91209-5-1-2.wav,engine_idling,5
129356-2-0-101.wav,129356,50.5,54.5,2,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\129356-2-0-101.wav,children_playing,2
151977-0-0-8.wav,151977,4.466587,8.466587,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\151977-0-0-8.wav,air_conditioner,0
118496-1-1-0.wav,118496,1.963587,2.155369,2,3,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\118496-1-1-0.wav,car_horn,1
171243-9-0-85.wav,171243,42.5,46.5,2,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\171243-9-0-85.wav,street_music,9
180937-7-3-32.wav,180937,320.584561,324.584561,2,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-3-32.wav,jackhammer,7
17009-2-0-4.wav,17009,2.0,6.0,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\17009-2-0-4.wav,children_playing,2
111386-5-0-3.wav,111386,4.284895000000001,8.284895,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\111386-5-0-3.wav,engine_idling,5
192269-2-0-54.wav,192269,27.0,31.0,1,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\192269-2-0-54.wav,children_playing,2
35629-3-0-0.wav,35629,2.06663,4.87455,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\35629-3-0-0.wav,dog_bark,3
121286-0-0-6.wav,121286,3.0,7.0,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\121286-0-0-6.wav,air_conditioner,0
159751-8-0-11.wav,159751,6.650495,10.650495,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-11.wav,siren,8
135528-6-0-0.wav,135528,8.25396,10.70784,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\135528-6-0-0.wav,gun_shot,6
40717-8-0-1.wav,40717,0.851355,4.851355,2,2,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\40717-8-0-1.wav,siren,8
184805-0-0-45.wav,184805,22.5,26.5,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\184805-0-0-45.wav,air_conditioner,0
166942-0-0-2.wav,166942,1.0,5.0,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\166942-0-0-2.wav,air_conditioner,0
177537-7-0-0.wav,177537,0.0,4.0,2,7,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177537-7-0-0.wav,jackhammer,7
135544-6-0-0.wav,135544,1.551861,3.879652,1,6,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\135544-6-0-0.wav,gun_shot,6
115239-9-0-2.wav,115239,1.0,5.0,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\115239-9-0-2.wav,street_music,9
43805-8-3-0.wav,43805,79.179405,79.537549,2,7,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\43805-8-3-0.wav,siren,8
34056-2-0-22.wav,34056,11.0,15.0,2,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\34056-2-0-22.wav,children_playing,2
24347-8-0-38.wav,24347,23.120371,27.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-38.wav,siren,8
189981-0-0-5.wav,189981,2.5,6.5,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\189981-0-0-5.wav,air_conditioner,0
51022-3-30-4.wav,51022,46.647024,50.647024,2,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\51022-3-30-4.wav,dog_bark,3
177726-0-0-15.wav,177726,7.5,11.5,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\177726-0-0-15.wav,air_conditioner,0
180937-7-1-7.wav,180937,196.915715,200.915715,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-1-7.wav,jackhammer,7
79089-0-0-40.wav,79089,29.664375,33.664375,2,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\79089-0-0-40.wav,air_conditioner,0
50661-5-0-0.wav,50661,0.0,4.0,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\50661-5-0-0.wav,engine_idling,5
187075-5-0-4.wav,187075,5.446778999999999,9.446779,2,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\187075-5-0-4.wav,engine_idling,5
136399-6-9-0.wav,136399,30.488085,32.520624,1,9,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\136399-6-9-0.wav,gun_shot,6
81787-2-0-49.wav,81787,24.5,28.5,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\81787-2-0-49.wav,children_playing,2
135528-6-11-0.wav,135528,62.127782,63.968193,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\135528-6-11-0.wav,gun_shot,6
176638-5-0-1.wav,176638,0.5,4.5,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\176638-5-0-1.wav,engine_idling,5
189981-0-0-6.wav,189981,3.0,7.0,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\189981-0-0-6.wav,air_conditioner,0
76585-9-0-69.wav,76585,34.5,38.5,1,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\76585-9-0-69.wav,street_music,9
180937-7-3-33.wav,180937,321.084561,325.084561,2,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-3-33.wav,jackhammer,7
98680-9-0-11.wav,98680,5.5,9.5,2,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\98680-9-0-11.wav,street_music,9
197074-3-0-5.wav,197074,2.5,6.5,1,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\197074-3-0-5.wav,dog_bark,3
344-3-0-0.wav,344,0.213338,0.860971,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\344-3-0-0.wav,dog_bark,3
13230-0-0-24.wav,13230,12.0,16.0,1,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\13230-0-0-24.wav,air_conditioner,0
151977-0-0-5.wav,151977,2.966587,6.9665870000000005,1,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\151977-0-0-5.wav,air_conditioner,0
71309-1-0-6.wav,71309,3.406025,7.406025,2,8,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\71309-1-0-6.wav,car_horn,1
190680-3-4-0.wav,190680,21.352441,25.352441,2,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\190680-3-4-0.wav,dog_bark,3
36263-9-0-5.wav,36263,3.976496,7.976496,2,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\36263-9-0-5.wav,street_music,9
180132-4-2-0.wav,180132,11.231035,13.636191,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\180132-4-2-0.wav,drilling,4
62837-7-0-22.wav,62837,11.0,15.0,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-0-22.wav,jackhammer,7
57105-3-4-4.wav,57105,264.540334,268.540334,2,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\57105-3-4-4.wav,dog_bark,3
194841-9-0-144.wav,194841,72.0,76.0,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\194841-9-0-144.wav,street_music,9
22883-7-78-2.wav,22883,440.440195,444.440195,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-78-2.wav,jackhammer,7
108187-3-4-0.wav,108187,24.911435,26.304,2,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\108187-3-4-0.wav,dog_bark,3
187378-3-0-7.wav,187378,3.5,7.5,1,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\187378-3-0-7.wav,dog_bark,3
76086-4-0-50.wav,76086,25.0,29.0,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\76086-4-0-50.wav,drilling,4
142003-2-0-1.wav,142003,0.5,4.5,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\142003-2-0-1.wav,children_playing,2
24347-8-0-20.wav,24347,14.120371,18.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-20.wav,siren,8
207214-2-0-68.wav,207214,34.0,38.0,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\207214-2-0-68.wav,children_playing,2
161922-3-1-6.wav,161922,46.118484,50.118484,2,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\161922-3-1-6.wav,dog_bark,3
159738-8-0-7.wav,159738,4.246987,8.246987,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\159738-8-0-7.wav,siren,8
32318-3-0-1.wav,32318,0.885559,4.885559,1,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\32318-3-0-1.wav,dog_bark,3
28426-8-1-0.wav,28426,5.382897,8.390346,2,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\28426-8-1-0.wav,siren,8
180156-1-11-0.wav,180156,31.029699,31.645367,2,9,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180156-1-11-0.wav,car_horn,1
166931-4-2-3.wav,166931,38.918008,42.918008,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\166931-4-2-3.wav,drilling,4
201652-5-2-5.wav,201652,73.948515,77.948515,1,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\201652-5-2-5.wav,engine_idling,5
178260-7-3-6.wav,178260,43.946687,47.946687,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178260-7-3-6.wav,jackhammer,7
159744-8-0-1.wav,159744,0.5,4.5,2,9,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\159744-8-0-1.wav,siren,8
74726-8-2-0.wav,74726,46.858683,50.858683,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\74726-8-2-0.wav,siren,8
114587-3-0-4.wav,114587,3.467612,7.467612,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\114587-3-0-4.wav,dog_bark,3
61077-3-1-0.wav,61077,32.394596,34.434647,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\61077-3-1-0.wav,dog_bark,3
63095-4-1-6.wav,63095,82.853862,86.853862,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\63095-4-1-6.wav,drilling,4
203929-7-5-6.wav,203929,174.882059,178.882059,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-5-6.wav,jackhammer,7
7066-6-0-0.wav,7066,0.972779,1.791962,1,5,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\7066-6-0-0.wav,gun_shot,6
197318-6-10-0.wav,197318,31.24902,32.5291,1,1,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\197318-6-10-0.wav,gun_shot,6
17913-4-0-1.wav,17913,0.5,4.5,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\17913-4-0-1.wav,drilling,4
146186-5-0-6.wav,146186,3.0,7.0,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\146186-5-0-6.wav,engine_idling,5
99812-1-5-0.wav,99812,253.20985,255.741948,2,7,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\99812-1-5-0.wav,car_horn,1
118279-8-0-8.wav,118279,4.0,8.0,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\118279-8-0-8.wav,siren,8
54697-7-0-0.wav,54697,0.0,4.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\54697-7-0-0.wav,jackhammer,7
105029-7-2-16.wav,105029,81.527216,85.527216,1,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\105029-7-2-16.wav,jackhammer,7
